  0.00000000E+00 -0.20332991E+02
  0.14630364E-01 -0.20332483E+02
  0.29260727E-01 -0.20330968E+02
  0.43891091E-01 -0.20328464E+02
  0.58521454E-01 -0.20324986E+02
  0.73151818E-01 -0.20320534E+02
  0.87782182E-01 -0.20315093E+02
  0.10241255E+00 -0.20308645E+02
  0.11704291E+00 -0.20301185E+02
  0.13167327E+00 -0.20292725E+02
  0.14630364E+00 -0.20283284E+02
  0.16093400E+00 -0.20272874E+02
  0.17556436E+00 -0.20261488E+02
  0.19019473E+00 -0.20249107E+02
  0.20482509E+00 -0.20235716E+02
  0.21945545E+00 -0.20221318E+02
  0.23408582E+00 -0.20205942E+02
  0.24871618E+00 -0.20189625E+02
  0.26334654E+00 -0.20172391E+02
  0.27797691E+00 -0.20154233E+02
  0.29260727E+00 -0.20135119E+02
  0.30723764E+00 -0.20115012E+02
  0.32186800E+00 -0.20093894E+02
  0.33649836E+00 -0.20071780E+02
  0.35112873E+00 -0.20048708E+02
  0.36575909E+00 -0.20024718E+02
  0.38038945E+00 -0.19999824E+02
  0.39501982E+00 -0.19974016E+02
  0.40965018E+00 -0.19947273E+02
  0.42428054E+00 -0.19919582E+02
  0.43891091E+00 -0.19890958E+02
  0.45354127E+00 -0.19861434E+02
  0.46817163E+00 -0.19831045E+02
  0.48280200E+00 -0.19799802E+02
  0.49743236E+00 -0.19767692E+02
  0.51206273E+00 -0.19734688E+02
  0.52669309E+00 -0.19700776E+02
  0.54132345E+00 -0.19665964E+02
  0.55595382E+00 -0.19630287E+02
  0.57058418E+00 -0.19593783E+02
  0.58521454E+00 -0.19556473E+02
  0.59984491E+00 -0.19518360E+02
  0.61447527E+00 -0.19479433E+02
  0.62910563E+00 -0.19439692E+02
  0.64373600E+00 -0.19399160E+02
  0.65836636E+00 -0.19357877E+02
  0.67299673E+00 -0.19315884E+02
  0.68762709E+00 -0.19273200E+02
  0.70225745E+00 -0.19229816E+02
  0.71688782E+00 -0.19185711E+02
  0.73151818E+00 -0.19140876E+02
  0.74614854E+00 -0.19095330E+02
  0.76077891E+00 -0.19049121E+02
  0.77540927E+00 -0.19002307E+02
  0.79003963E+00 -0.18954930E+02
  0.80467000E+00 -0.18907010E+02
  0.81930036E+00 -0.18858551E+02
  0.83393072E+00 -0.18809562E+02
  0.84856109E+00 -0.18760075E+02
  0.86319145E+00 -0.18710138E+02
  0.87782182E+00 -0.18659804E+02
  0.89245218E+00 -0.18609110E+02
  0.90708254E+00 -0.18558073E+02
  0.92171291E+00 -0.18506702E+02
  0.93634327E+00 -0.18455023E+02
  0.95097363E+00 -0.18403092E+02
  0.96560400E+00 -0.18350988E+02
  0.98023436E+00 -0.18298794E+02
  0.99486472E+00 -0.18246569E+02
  0.10094951E+01 -0.18194344E+02
  0.10241255E+01 -0.18142142E+02
  0.10387558E+01 -0.18090005E+02
  0.10533862E+01 -0.18038015E+02
  0.10680165E+01 -0.17986287E+02
  0.10826469E+01 -0.17934943E+02
  0.10972773E+01 -0.17884080E+02
  0.11119076E+01 -0.17833760E+02
  0.11265380E+01 -0.17784024E+02
  0.11411684E+01 -0.17734929E+02
  0.11557987E+01 -0.17686570E+02
  0.11704291E+01 -0.17639086E+02
  0.11850595E+01 -0.17592631E+02
  0.11996898E+01 -0.17547346E+02
  0.12143202E+01 -0.17503340E+02
  0.12289505E+01 -0.17460702E+02
  0.12435809E+01 -0.17419536E+02
  0.12582113E+01 -0.17379984E+02
  0.12728416E+01 -0.17342231E+02
  0.12874720E+01 -0.17306472E+02
  0.13021024E+01 -0.17272880E+02
  0.13167327E+01 -0.17241580E+02
  0.13313631E+01 -0.17212663E+02
